,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
1219,0.21607006,True,0.3448859,False,0.22850776,True,0.1795497,True,0.21301645,True,0.31939393,False,0.176247,True,0.15539694,False
1220,0.28199267,False,0.31035596,False,0.24249494,False,0.15377867,False,0.26513886,False,0.323193,False,0.1971643,False,0.15918243,False
1221,0.28569508,True,0.37151653,False,0.28056884,True,0.2805497,False,0.26020986,True,0.3557502,False,0.27337658,True,0.2898302,False
1222,0.2790054,False,0.38651335,False,0.26760805,False,0.32890785,False,0.27930582,False,0.3632024,False,0.24965864,False,0.3418247,True
1223,0.22049445,True,0.25551808,False,0.17762238,True,0.17492539,False,0.19643372,True,0.24872541,False,0.16102517,True,0.13907659,False
1224,0.21055108,False,0.38558096,False,0.19649649,False,0.19539058,False,0.18050355,False,0.35399872,False,0.15078455,False,0.1817612,False
1225,0.41011107,True,0.3506862,True,0.42504424,True,0.26540995,False,0.31606883,False,0.33506072,False,0.32600087,False,0.19524336,False
1226,0.37360513,False,0.38772058,False,0.36706668,False,0.15247428,True,0.3274384,False,0.36457366,False,0.30547035,False,0.17061973,True
1227,0.2237938,True,0.3521663,False,0.24922037,False,0.1617077,True,0.19238222,False,0.29875827,False,0.18348181,False,0.12450856,True
1228,0.18190992,False,0.5346091,False,0.14766335,False,0.16318029,False,0.18448943,False,0.51357526,False,0.10315567,False,0.17454803,True
1229,0.34968716,False,0.41091073,False,0.31756794,False,0.26660687,False,0.29705125,False,0.39112854,False,0.28552467,False,0.23370486,False
1230,0.32838517,True,0.4179206,False,0.2919498,True,0.380768,True,0.28286684,True,0.38682306,False,0.2685418,True,0.40481412,False
1231,0.30585885,False,0.39853853,False,0.29041606,False,0.29444635,False,0.28409284,False,0.38219255,False,0.27475715,False,0.30418038,False
1232,0.2333802,False,0.29650092,False,0.18814737,False,0.13129228,False,0.16396403,False,0.31778604,False,0.14331836,False,0.13835108,True
1233,0.3057146,False,0.31515223,False,0.3040442,False,0.2748356,False,0.30052048,False,0.37786806,False,0.2743128,False,0.24217427,False
1234,0.2181418,False,0.40778548,False,0.22311962,False,0.14575166,False,0.21568048,False,0.3511963,False,0.2214948,False,0.1467157,False
1235,0.17215872,False,0.2936629,False,0.13896656,False,0.0916363,False,0.15915322,True,0.26164275,False,0.13117826,True,0.095240235,False
1236,0.29234934,True,0.48330897,False,0.307383,True,0.37245142,False,0.3043934,True,0.5088636,False,0.28415465,False,0.37876868,True
1237,0.18041825,False,0.31179464,False,0.15825212,False,0.092107475,False,0.16423404,False,0.3271703,False,0.105986714,False,0.10661483,False
1238,0.3246445,False,0.3585739,False,0.3150546,False,0.24276972,False,0.2733156,False,0.36658204,False,0.2767346,False,0.20951468,False
1239,0.26657677,False,0.28842437,False,0.2580331,False,0.17772269,False,0.23220444,False,0.3029148,False,0.24872267,False,0.1602987,False
1240,0.5414443,False,0.5140032,False,0.5432291,False,0.5039295,True,0.522586,False,0.5365822,False,0.54374254,False,0.49458766,True
1241,0.21751857,False,0.35936671,False,0.15776646,False,0.22534394,True,0.18394005,False,0.3733353,False,0.14582527,False,0.17923355,True
1242,0.36189502,False,0.54152894,False,0.2963751,False,0.41245788,False,0.34335297,False,0.4044246,False,0.27404588,False,0.3151306,True
1243,0.2424326,False,0.33748275,False,0.24007213,False,0.1960327,False,0.21555573,False,0.3053438,False,0.19472623,False,0.11345303,False
1244,0.19510323,True,0.33580476,False,0.17238033,True,0.16502732,False,0.15368366,False,0.42445022,False,0.12281805,True,0.15479553,True
1245,0.15066499,True,0.26900482,False,0.12697709,True,0.19663912,False,0.15676874,False,0.2681111,False,0.12880373,False,0.19527018,True
1246,0.31074327,False,0.50332946,False,0.33219862,False,0.36262816,True,0.2858138,False,0.40501916,False,0.28837073,False,0.33288473,False
1247,0.29186594,True,0.51036173,True,0.2663945,False,0.33764386,False,0.29764462,False,0.4782248,False,0.2824595,False,0.29883385,True
1248,0.25103664,False,0.30937964,False,0.34953374,False,0.14149535,False,0.22568375,False,0.33412707,False,0.27100897,False,0.123640716,True
1249,0.37480628,True,0.35986662,False,0.366216,True,0.31037843,True,0.30129248,True,0.36820138,False,0.26088524,True,0.23810619,True
1250,0.31222272,False,0.4008113,False,0.3101622,False,0.3715245,True,0.2816007,False,0.3958665,False,0.28693748,False,0.38446802,False
1251,0.21365613,True,0.49026942,True,0.19703627,True,0.3061384,True,0.23122883,True,0.41415197,False,0.207748,True,0.2896132,True
1252,0.33037627,True,0.4635539,False,0.32678843,True,0.28210402,False,0.34592843,True,0.3796355,False,0.2942279,True,0.30384618,False
1253,0.10810614,False,0.30230385,False,0.0952968,False,0.15307951,False,0.112633646,True,0.2998618,False,0.09916526,True,0.17623407,True
1254,0.27120644,False,0.4193414,False,0.25349963,False,0.24023044,True,0.23218471,False,0.41195148,False,0.21834123,False,0.21584707,False
1255,0.18654788,True,0.40777093,False,0.15776706,True,0.28744555,True,0.16460502,False,0.35853988,False,0.11577654,False,0.18713766,False
1256,0.23102355,False,0.38783973,False,0.17708367,False,0.1945157,False,0.2088803,False,0.36604112,False,0.12726915,False,0.139269,False
1257,0.19118416,True,0.44050372,True,0.19027424,True,0.20037091,True,0.25085175,True,0.4489404,False,0.22492307,True,0.24269551,True
1258,0.39813018,False,0.32460064,True,0.41911525,False,0.32332045,False,0.34006006,False,0.35432303,False,0.36566192,False,0.2785238,False
1259,0.22670573,True,0.37707704,False,0.2109282,True,0.26209724,True,0.1939956,True,0.3552428,False,0.15787375,True,0.19839787,True
1260,0.34779876,False,0.43276018,False,0.36959016,False,0.29064763,False,0.30997086,False,0.44375437,False,0.30742365,False,0.34203678,False
1261,0.29520732,False,0.4214679,True,0.31902915,False,0.28505832,False,0.3246714,False,0.42792428,False,0.3263644,False,0.27096283,False
1262,0.20612848,False,0.45200074,False,0.17670006,False,0.25108898,False,0.16825837,True,0.42788613,False,0.1300435,True,0.28525025,True
1263,0.26258874,False,0.37494367,True,0.26386803,False,0.23610914,False,0.23019266,False,0.3236192,False,0.16617566,True,0.21327388,True
1264,0.20954794,True,0.3929779,False,0.1712172,True,0.1661278,True,0.15259701,True,0.3787101,False,0.118643165,True,0.14319533,True
1265,0.39605105,False,0.4632762,False,0.39117265,False,0.4566744,False,0.372571,False,0.43406558,False,0.39201307,False,0.42349708,False
1266,0.23796153,False,0.33947766,False,0.21132362,False,0.19647992,True,0.20911855,False,0.3360029,False,0.17568934,False,0.2017765,True
1267,0.3927809,True,0.387074,False,0.4053331,True,0.36215824,True,0.43455917,False,0.41559744,False,0.41330463,False,0.34197855,False
1268,0.21810436,True,0.35476416,False,0.20893645,True,0.17453742,False,0.19293654,True,0.39913636,False,0.18224281,True,0.17797405,True
1269,0.27663934,True,0.4077723,False,0.2807988,True,0.27259952,True,0.2548979,True,0.39281857,False,0.27194202,True,0.26178896,True
1270,0.19480258,False,0.32795185,False,0.1807481,False,0.17240036,False,0.15685642,False,0.28003055,False,0.13717628,False,0.17459083,True
1271,0.19354212,True,0.2948748,False,0.18891227,True,0.32487553,True,0.224922,True,0.3493033,False,0.19832683,True,0.3056622,True
1272,0.30669725,False,0.42303324,False,0.2853502,False,0.4096895,True,0.305874,False,0.42897236,False,0.28172094,False,0.42453992,True
1273,0.3416301,False,0.3321978,False,0.31497848,False,0.20258892,True,0.2640127,False,0.32536888,False,0.24605215,False,0.20560187,False
1274,0.32649916,False,0.33532858,False,0.37535107,False,0.27915823,False,0.32615042,True,0.34085202,False,0.3570434,True,0.3659324,False
1275,0.31293857,True,0.31891716,False,0.27541786,True,0.24252456,True,0.22774214,True,0.33121705,False,0.23588872,True,0.21552432,True
1276,0.3846333,False,0.47229767,False,0.35462832,False,0.37916392,False,0.37774026,False,0.47206837,False,0.33259708,False,0.3409996,False
1277,0.30254513,False,0.35935712,False,0.26256162,False,0.19091594,False,0.25022233,False,0.39809293,True,0.22438198,True,0.19673795,True
1278,0.26159918,True,0.39364898,True,0.26242548,True,0.23724878,False,0.22400379,False,0.40836024,False,0.18770128,False,0.22873116,False
1279,0.25314832,False,0.36894345,False,0.2104497,False,0.18964136,False,0.19629711,False,0.32457125,False,0.18864757,False,0.2299437,False
1280,0.20067996,False,0.35095286,False,0.15356117,False,0.19707954,False,0.16663504,True,0.32499778,False,0.13905382,True,0.1829977,True
1281,0.26735216,False,0.3421178,False,0.24848092,False,0.29721636,False,0.22799832,True,0.37106448,False,0.22041434,True,0.2818911,True
1282,0.25329208,False,0.4972896,False,0.21246201,False,0.31036294,True,0.20042968,False,0.41509664,False,0.16716683,False,0.282705,True
1283,0.40316522,True,0.38559246,False,0.4379071,True,0.26135612,False,0.35083342,True,0.40939343,False,0.39822495,True,0.27301437,False
1284,0.14736599,False,0.36644113,False,0.120325744,False,0.2863143,False,0.1434713,False,0.38533813,False,0.1274848,False,0.30728185,True
1285,0.28187197,False,0.3629349,False,0.27795476,False,0.30888122,False,0.2540244,False,0.3936441,False,0.22035533,False,0.30814958,False
1286,0.17218524,False,0.4078685,False,0.17348427,False,0.21091747,False,0.16758054,True,0.38903368,False,0.16418552,True,0.21874762,True
1287,0.338592,False,0.3549916,False,0.34347975,False,0.2557847,True,0.31374115,False,0.40741116,False,0.30837655,False,0.25919533,True
1288,0.43069184,False,0.43130338,False,0.5292822,False,0.39784318,False,0.3899985,False,0.4493261,False,0.44107533,False,0.3758353,False
1289,0.30323243,False,0.45176578,False,0.28379804,False,0.39723337,True,0.26404655,True,0.38098156,True,0.23872757,True,0.2825784,False
1290,0.3029483,True,0.39226192,False,0.29020178,True,0.32224953,False,0.29322332,True,0.41499406,False,0.28781056,True,0.33798409,False
1291,0.3074286,False,0.43812948,False,0.28837568,False,0.2619239,False,0.22234285,False,0.35273933,False,0.20812666,False,0.24059051,True
1292,0.4068178,True,0.39273006,False,0.3804989,True,0.3310544,False,0.3553759,False,0.34453863,False,0.35040545,False,0.26730227,False
1293,0.29008693,True,0.36926693,False,0.25919163,True,0.2784102,False,0.23686248,False,0.36502743,False,0.22575915,False,0.23539829,False
1294,0.18965477,True,0.39765388,False,0.1546331,True,0.11597401,True,0.13726294,True,0.39917356,False,0.12254858,True,0.101573884,False
1295,0.14176172,False,0.30346793,False,0.10667974,False,0.13728982,True,0.10916865,False,0.30453598,False,0.05742383,False,0.18155175,False
1296,0.33035785,False,0.4822467,False,0.31589794,False,0.24362719,False,0.27405393,False,0.41656995,False,0.24880171,False,0.2176708,True
1297,0.2282998,False,0.3512904,False,0.18954504,False,0.2369008,False,0.19572777,True,0.40159398,False,0.16882825,True,0.25372547,True
1298,0.30368525,True,0.38910824,False,0.31068683,True,0.30757564,False,0.25815058,True,0.39214766,False,0.27017903,True,0.3104031,False
1299,0.28210223,False,0.40380746,False,0.27625656,False,0.33116168,False,0.29505855,False,0.39709336,False,0.2608748,False,0.3295318,False
1300,0.41594088,False,0.36637193,True,0.48463893,False,0.50335383,False,0.4301151,False,0.44072515,False,0.48467982,False,0.45786458,True
1301,0.20597577,False,0.30812478,False,0.18777156,False,0.15636092,False,0.18799013,False,0.30430907,False,0.17763126,False,0.17497188,False
1302,0.2517029,True,0.34832096,False,0.23147684,True,0.24143606,False,0.23947561,False,0.38505024,False,0.20570266,False,0.21112746,False
1303,0.16814077,False,0.2544098,False,0.118374646,True,0.09265667,True,0.14061588,False,0.26185417,False,0.08484781,True,0.07007384,True
1304,0.32486254,False,0.4254623,False,0.28356308,False,0.32237327,False,0.26989913,False,0.40215814,False,0.24284112,False,0.296327,False
1305,0.2203669,False,0.4162057,False,0.20909643,False,0.25604612,True,0.19504881,False,0.3788587,False,0.1936863,False,0.30564725,True
1306,0.2963987,False,0.39561093,False,0.30591017,False,0.25654745,True,0.3052498,False,0.41598248,False,0.286022,False,0.25613588,True
1307,0.17422575,True,0.32488203,True,0.14395875,True,0.1750502,True,0.16288054,True,0.2831688,False,0.114360094,True,0.16399878,True
1308,0.41489846,False,0.339967,False,0.46965855,False,0.30721575,False,0.3908466,False,0.32103437,False,0.45971453,False,0.22498941,False
1309,0.23558664,True,0.33296877,True,0.22672677,True,0.23486048,True,0.20625144,False,0.31924784,False,0.19073802,False,0.20039284,True
1310,0.18675351,False,0.50607497,False,0.16180533,False,0.35937643,False,0.19796634,False,0.5021265,False,0.14981532,False,0.3475976,False
1311,0.2150377,True,0.3727777,False,0.17279065,True,0.34093016,True,0.16567683,True,0.36261582,False,0.12770456,True,0.29711825,True
1312,0.28984708,False,0.34626073,False,0.29837674,False,0.21142358,True,0.26956844,False,0.33754486,False,0.25567693,False,0.19259787,False
1313,0.4867949,False,0.37163955,False,0.47487366,False,0.3125614,False,0.4284361,False,0.38966125,False,0.43366516,False,0.2966187,False
1314,0.18166131,False,0.32202685,False,0.14759588,False,0.2457515,False,0.16229188,False,0.31399912,False,0.1463157,False,0.26704323,False
1315,0.2238146,True,0.4700781,False,0.202797,True,0.1978699,False,0.24128413,True,0.38840944,False,0.1796987,True,0.18470591,False
1316,0.38236684,True,0.48278165,False,0.33876902,True,0.35828495,True,0.29428846,True,0.4334417,False,0.3001079,True,0.35106087,True
1317,0.24335903,False,0.4937979,False,0.22276944,False,0.2925914,False,0.25367343,False,0.40091372,False,0.22759688,False,0.29099196,False
1318,0.23496783,False,0.3908701,False,0.1909408,False,0.22383845,False,0.19528961,True,0.3852638,False,0.15845191,True,0.22358549,True
1319,0.18918759,True,0.416826,False,0.14907694,True,0.16333538,False,0.15897632,True,0.38277233,False,0.12724435,True,0.1405999,False
1320,0.23679,False,0.32020664,False,0.18402404,False,0.18974787,False,0.2198537,False,0.34374404,False,0.17462099,False,0.1758523,True
1321,0.20201212,True,0.37052238,True,0.17014247,True,0.2441358,False,0.174411,True,0.42441297,False,0.14649731,True,0.19718969,False
1322,0.1941086,False,0.423411,False,0.14504886,False,0.23890615,False,0.200418,False,0.34478712,False,0.15996468,False,0.27111554,False
1323,0.10735947,False,0.33131272,False,0.085674405,False,0.15334857,True,0.121459186,False,0.34575117,False,0.09224546,False,0.17009562,False
1324,0.3431052,True,0.39184403,False,0.3584432,True,0.2984838,False,0.26381773,True,0.35761493,False,0.28271383,True,0.31807536,False
1325,0.36798477,False,0.3515994,True,0.39419723,False,0.18581629,False,0.2899968,False,0.33117354,False,0.22329044,False,0.112690985,False
1326,0.21042198,False,0.38375932,False,0.15164119,False,0.17536992,True,0.14842641,False,0.32654542,False,0.101401925,False,0.17520368,True
1327,0.278323,True,0.41633797,True,0.2552163,True,0.31321478,False,0.26805437,True,0.40902686,True,0.24984014,True,0.33525354,False
1328,0.18245268,False,0.30113775,False,0.14615679,False,0.08990228,True,0.22257161,False,0.32106024,False,0.13656521,False,0.11061007,False
1329,0.4203745,False,0.44135618,False,0.3897342,False,0.42856544,False,0.37069654,True,0.3920403,False,0.37505186,True,0.41302133,True
1330,0.24396968,True,0.36789578,True,0.21815252,True,0.19635761,True,0.22622466,True,0.33467662,False,0.2009682,True,0.1750623,False
1331,0.24333942,False,0.40597594,False,0.2512622,False,0.2638541,False,0.23596865,False,0.35953408,False,0.2366026,False,0.24371588,False
1332,0.22812665,False,0.38482702,False,0.22764021,False,0.2428025,False,0.2267797,False,0.37664306,False,0.20247978,False,0.22387034,False
1333,0.18815178,False,0.32992315,True,0.16637444,False,0.2582981,False,0.2060293,False,0.2883193,False,0.14771938,False,0.16321224,True
1334,0.2138989,False,0.2991718,False,0.15595305,False,0.1268512,True,0.17534953,False,0.38005167,False,0.1288538,False,0.1370117,True
1335,0.31087887,True,0.46383387,False,0.2976675,True,0.28970283,True,0.2714374,False,0.39037567,False,0.27392006,False,0.27121603,False
1336,0.16087759,True,0.26764047,True,0.11366111,True,0.14711618,True,0.10888469,False,0.27558285,False,0.06859726,False,0.10437393,False
1337,0.24094301,False,0.33623838,False,0.27352524,False,0.21941793,False,0.2522027,True,0.34087992,False,0.21939433,False,0.15356201,False
1338,0.37469542,False,0.38639772,False,0.38059258,False,0.38383043,True,0.34996605,False,0.42427433,False,0.3397295,False,0.3557217,True
1339,0.15068549,True,0.32268232,False,0.09795147,True,0.11232877,True,0.14629996,False,0.3509227,False,0.11462599,False,0.1296897,False
1340,0.33628392,False,0.4450087,False,0.3220011,False,0.28956503,True,0.27388018,False,0.41275597,False,0.26217085,False,0.2561869,True
1341,0.21920985,False,0.33171093,False,0.19429839,False,0.19735634,False,0.17841876,True,0.3115958,False,0.13827795,True,0.16684037,True
1342,0.37440377,False,0.41447043,False,0.36568612,False,0.35570514,False,0.30502898,False,0.38929015,False,0.29794115,False,0.3278069,False
1343,0.2592439,True,0.32964808,False,0.24728084,True,0.24587488,True,0.2268467,False,0.35807425,False,0.21039093,False,0.24621761,True
