,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
1166,0.3007056,False,0.36992025,False,0.24174827,True,0.18902951,True,0.33068818,False,0.33654368,False,0.1785394,True,0.15442383,True
1167,0.3081609,False,0.39457196,False,0.2829184,False,0.24017948,False,0.30061448,False,0.38214028,False,0.22017133,False,0.19186133,False
1168,0.46204162,False,0.41476667,False,0.43402243,True,0.416686,True,0.3970213,False,0.4341305,False,0.42074257,False,0.41420877,False
1169,0.3450278,True,0.43259263,False,0.3295051,False,0.33122176,False,0.35805738,False,0.40005141,False,0.3267089,False,0.35772276,False
1170,0.13640618,True,0.23013985,False,0.07293469,True,0.10305083,True,0.15069354,True,0.26800573,False,0.07154286,True,0.109080195,True
1171,0.33354318,False,0.3898642,False,0.3158381,False,0.2950936,False,0.32166076,False,0.383487,False,0.32939416,False,0.32651436,False
1172,0.3510568,True,0.34772772,False,0.37962556,False,0.3783958,False,0.3110428,False,0.39345813,False,0.38269728,False,0.383169,False
1173,0.17097974,True,0.24725688,False,0.12405217,True,0.14642787,True,0.17469388,True,0.2463898,False,0.11905575,True,0.16997302,True
1174,0.34195787,False,0.33732706,False,0.29460347,False,0.2103951,False,0.32097203,False,0.3465467,False,0.24299383,False,0.19619489,True
1175,0.4695511,False,0.40287554,True,0.33175272,False,0.32668424,False,0.3555901,False,0.378397,False,0.22660619,False,0.2112177,False
1176,0.3184631,False,0.31900442,False,0.38406992,False,0.3769272,False,0.33076286,False,0.33234668,False,0.31198406,False,0.28648245,False
1177,0.2355907,False,0.3149867,False,0.21794605,False,0.24632454,False,0.22666538,False,0.34816086,False,0.19409335,False,0.2337063,False
1178,0.21383536,False,0.30386353,False,0.11931634,False,0.13207328,False,0.2386846,False,0.26786393,False,0.112950325,False,0.11502361,False
1179,0.45871294,False,0.39368588,False,0.42711294,True,0.4374529,True,0.43373108,False,0.4571066,False,0.44891322,False,0.43474966,False
1180,0.5254315,True,0.5686276,True,0.58501697,False,0.59793663,False,0.53223515,False,0.5111611,False,0.59626544,True,0.61819977,True
1181,0.3716957,True,0.47951603,True,0.40412802,False,0.50221676,False,0.3539961,False,0.40857005,False,0.3823018,False,0.4575591,False
1182,0.40698242,False,0.35000926,False,0.41301376,False,0.31653416,False,0.3614319,False,0.3772877,False,0.37203157,False,0.3012479,True
1183,0.16485256,False,0.25814265,False,0.098481834,False,0.11907518,False,0.24141091,False,0.24736339,False,0.10449141,False,0.12249714,False
1184,0.41664732,True,0.3810215,True,0.4083075,True,0.3933004,False,0.40667194,False,0.4062652,False,0.42562777,True,0.41634685,True
1185,0.33224744,False,0.32941383,False,0.21540922,True,0.19516492,True,0.30422217,False,0.30110246,False,0.20600277,False,0.20244598,True
1186,0.38721985,True,0.39743453,False,0.50297225,False,0.49554777,False,0.36866337,False,0.34750855,False,0.36747962,False,0.3573194,False
1187,0.4093337,False,0.3688417,False,0.37995893,False,0.32798827,False,0.3592674,False,0.35435688,False,0.37112337,False,0.33607602,False
1188,0.27692938,True,0.35142452,True,0.24029464,False,0.23455298,False,0.25067782,False,0.31014872,False,0.20215762,False,0.20089185,False
1189,0.29265052,True,0.36730838,False,0.23631209,False,0.24451566,True,0.27446008,True,0.32386965,False,0.22452009,False,0.2277683,True
1190,0.25850123,False,0.3520444,False,0.19146305,False,0.19273978,False,0.2510814,False,0.31609905,False,0.17353249,False,0.17471808,False
1191,0.39396286,False,0.5025474,False,0.3495342,False,0.37317365,False,0.37866944,False,0.43904018,False,0.37313306,False,0.4102643,False
1192,0.2782548,False,0.3622985,False,0.20561945,False,0.23573363,False,0.24118024,False,0.311513,False,0.19139993,False,0.21186793,True
1193,0.22510016,False,0.31339437,False,0.09129292,False,0.10121834,False,0.23377365,False,0.35393953,False,0.10095513,True,0.11176765,True
1194,0.27313662,True,0.31502026,False,0.27956092,True,0.29940605,False,0.29316002,True,0.415493,False,0.22240186,True,0.2552697,False
1195,0.21797538,False,0.25690883,False,0.10881394,True,0.109190404,True,0.20266068,False,0.24508578,False,0.102493525,False,0.11447024,False
1196,0.28522724,True,0.4330001,False,0.3348633,True,0.4054277,True,0.29197013,True,0.44875354,False,0.35913438,True,0.435928,True
1197,0.19283032,True,0.29801095,False,0.15165794,True,0.18380094,False,0.2151683,True,0.37650502,False,0.13570678,True,0.16003764,True
1198,0.36966538,False,0.48396063,True,0.44222718,False,0.48263305,False,0.3604616,False,0.42708647,False,0.4337911,False,0.4854468,False
1199,0.27162445,False,0.31754833,False,0.22476536,True,0.24645472,True,0.2873339,False,0.29655898,False,0.2509846,False,0.25870717,False
1200,0.21278471,True,0.32057482,False,0.19739956,True,0.24017012,True,0.1953798,True,0.24032652,False,0.16063112,True,0.19272256,True
1201,0.29035825,False,0.39589363,False,0.27168006,False,0.30462825,False,0.28607446,True,0.37659234,False,0.24422729,False,0.28333974,False
1202,0.30133832,True,0.40841788,False,0.2494052,True,0.26054263,True,0.2633868,True,0.44110143,True,0.23599255,True,0.25350302,True
1203,0.31733543,False,0.44561172,False,0.25790733,False,0.3862266,False,0.29081738,False,0.32601464,False,0.28002042,False,0.38601506,False
1204,0.38729912,True,0.378222,False,0.36469853,True,0.3460732,True,0.32653677,True,0.38593543,True,0.3495174,True,0.34485137,False
1205,0.22915405,False,0.2706384,False,0.17691022,True,0.2036041,True,0.21164441,False,0.34058726,False,0.12985224,True,0.14406812,False
1206,0.41529977,False,0.35140938,False,0.330256,False,0.2872957,False,0.34861165,False,0.33577996,False,0.2876318,False,0.2737118,False
1207,0.33082068,True,0.38132417,True,0.26953286,False,0.265777,False,0.3302797,False,0.38766676,False,0.2245583,True,0.23850709,True
1208,0.30603713,False,0.30574214,False,0.29284424,True,0.27126837,True,0.29138345,False,0.27454114,False,0.25776154,True,0.2319417,True
1209,0.29465872,False,0.40832442,False,0.31008047,False,0.30342138,False,0.30389136,False,0.37162435,False,0.29152477,False,0.30081654,False
1210,0.2411393,False,0.31678128,False,0.19453543,False,0.19444478,False,0.23065072,False,0.39517176,False,0.17687887,False,0.19592106,False
1211,0.3325529,True,0.3084308,False,0.30734384,True,0.27360725,False,0.2433359,False,0.30494183,False,0.25099808,True,0.24870819,False
1212,0.3207922,False,0.29778874,False,0.31186283,False,0.27912688,False,0.3016308,False,0.31511223,False,0.25746244,True,0.23858958,True
1213,0.23408926,True,0.32037073,False,0.2008354,True,0.19625306,True,0.253048,True,0.31815016,False,0.21648312,True,0.21636885,True
1214,0.26369357,True,0.31286716,False,0.23458332,True,0.24624842,True,0.23613393,True,0.33828193,False,0.21003819,True,0.21470702,True
1215,0.24508876,False,0.33105576,False,0.16083062,False,0.18154871,False,0.25001645,True,0.3256961,False,0.15769792,True,0.18306446,True
1216,0.28252512,False,0.3664893,False,0.2239458,False,0.22850329,False,0.23982179,True,0.2916727,False,0.1919567,True,0.19803482,True
1217,0.20252645,True,0.30249447,False,0.13071066,True,0.12581694,True,0.2542354,True,0.33235973,False,0.11245543,False,0.12006348,True
1218,0.29073483,False,0.36738402,False,0.21775103,True,0.21218812,True,0.27932304,True,0.34259963,False,0.15243995,True,0.14907312,True
1219,0.2901833,False,0.29757184,False,0.18647432,True,0.19273818,True,0.2767954,False,0.2960211,False,0.15430939,True,0.16298121,False
1220,0.29537767,False,0.3057595,False,0.2336582,True,0.19764239,True,0.3037176,False,0.3304146,False,0.18002278,True,0.16838253,False
1221,0.3275504,True,0.3644873,False,0.28603798,False,0.2850461,False,0.2677586,True,0.3198498,False,0.28773624,True,0.28633815,False
1222,0.3065526,False,0.35732663,False,0.29040456,False,0.3224501,False,0.30034578,False,0.37081033,False,0.28138804,True,0.32456934,True
1223,0.19514269,True,0.2899006,False,0.082116604,False,0.1304754,False,0.18587661,False,0.28835028,False,0.069631755,False,0.11147368,False
1224,0.2514795,False,0.33671117,False,0.1834997,False,0.18586457,False,0.24012893,False,0.34723097,False,0.1568448,False,0.1712364,True
1225,0.31226325,True,0.35133588,True,0.33864254,True,0.26712155,False,0.32309657,False,0.3300234,False,0.25915414,False,0.21609199,False
1226,0.4031008,False,0.4281348,False,0.24581397,False,0.1833064,False,0.34576368,False,0.36696905,False,0.20029914,True,0.16550654,True
1227,0.2532401,False,0.35693163,False,0.21712077,False,0.16900033,True,0.21601814,False,0.2774546,False,0.15696198,False,0.12668818,False
1228,0.25901234,False,0.42589414,False,0.12769854,False,0.14040005,False,0.30239034,False,0.39699453,False,0.10229868,False,0.13633811,True
1229,0.30120116,False,0.34063393,False,0.2669521,False,0.25095254,False,0.3080889,False,0.38432133,False,0.24893188,False,0.23919773,False
1230,0.32632953,False,0.39199638,False,0.30111927,True,0.3467102,False,0.28792512,False,0.35359365,False,0.32169944,False,0.3688475,False
1231,0.31302285,False,0.3255316,False,0.2982415,False,0.2917658,False,0.30570233,False,0.33155972,False,0.3044024,False,0.30647105,False
1232,0.2115398,False,0.2898574,False,0.14249325,False,0.118698776,False,0.21448469,False,0.27399427,False,0.12300855,False,0.12606978,False
1233,0.30590236,False,0.30833954,True,0.30018842,False,0.28912532,False,0.31651342,False,0.34912866,False,0.2506733,False,0.2498616,False
1234,0.21301323,False,0.34783214,False,0.16562778,False,0.14382869,False,0.22054315,False,0.29861128,False,0.15099669,False,0.14076364,False
1235,0.18997121,True,0.27153492,False,0.074604034,False,0.07483554,False,0.20570576,False,0.24457705,False,0.077196,True,0.07815707,False
1236,0.36272722,False,0.3907017,False,0.3251177,False,0.35008192,False,0.31160402,False,0.47190082,False,0.31672424,True,0.35343033,True
1237,0.2247513,False,0.28297,False,0.09265739,False,0.08207995,False,0.214248,False,0.31366462,False,0.061025858,False,0.07962257,False
1238,0.31002653,False,0.4045602,False,0.29159248,False,0.2618175,False,0.2850501,False,0.36500794,False,0.25869,False,0.2242806,False
1239,0.25916177,False,0.2502796,False,0.22341806,False,0.19880497,False,0.25026524,False,0.2775271,False,0.1948421,False,0.17096382,False
1240,0.5177679,False,0.53438926,False,0.5055584,False,0.49536932,True,0.5082271,False,0.46425426,False,0.5102047,True,0.49221003,True
1241,0.26791507,True,0.34251028,False,0.15055883,True,0.19531131,True,0.24211723,True,0.31770766,False,0.12841934,True,0.15448493,True
1242,0.5387133,False,0.53135884,False,0.39850634,False,0.4128039,False,0.3937353,False,0.39549446,False,0.3140347,False,0.316072,True
1243,0.26683712,False,0.2961023,False,0.22685373,False,0.21068025,False,0.22502929,False,0.2626214,False,0.122972906,False,0.11658633,False
1244,0.28338385,True,0.28931922,False,0.16109991,False,0.1550178,False,0.21163428,False,0.3059854,False,0.105403006,True,0.11636597,True
1245,0.1746847,True,0.24326646,True,0.13436425,True,0.16545635,False,0.18514574,False,0.24054945,False,0.13617694,False,0.16239762,True
1246,0.32908142,False,0.39347684,False,0.35268092,False,0.35514688,True,0.29606974,False,0.33920646,False,0.30656648,False,0.3254614,False
1247,0.3336256,True,0.42435753,True,0.29458213,False,0.3131144,False,0.35273772,False,0.437195,False,0.29106408,False,0.29121816,True
1248,0.28887045,False,0.3280021,False,0.27590287,False,0.1992696,False,0.30049145,False,0.321333,False,0.16351122,True,0.12802863,True
1249,0.3561821,False,0.3802616,False,0.3091085,True,0.30768853,True,0.29513025,True,0.33305824,False,0.22242296,True,0.22381681,True
1250,0.3293249,False,0.37624538,False,0.3224296,False,0.34910953,True,0.31820548,False,0.40857404,False,0.31131274,False,0.3514061,False
1251,0.2558151,True,0.43854427,False,0.2175073,True,0.26682568,True,0.29599178,True,0.36837626,False,0.21294159,True,0.26029432,True
1252,0.26697636,False,0.38987017,False,0.25116158,True,0.24804342,True,0.30471736,True,0.39383507,False,0.25198942,True,0.27690536,True
1253,0.14640248,False,0.21857965,False,0.09007847,False,0.12792116,False,0.14856434,True,0.27251983,False,0.117616534,True,0.14955753,True
1254,0.27023256,False,0.45649815,False,0.24091232,False,0.2405039,True,0.26223487,False,0.3398115,False,0.20570147,False,0.20859134,False
1255,0.25976908,False,0.33606958,False,0.19699615,True,0.2678575,True,0.25900596,False,0.35442197,False,0.14032781,False,0.17141551,False
1256,0.3933094,False,0.36428344,False,0.15489519,False,0.17509145,False,0.23773628,True,0.27924192,False,0.14944243,False,0.1427635,False
1257,0.265198,True,0.41503173,True,0.17259079,True,0.18729132,True,0.2598229,True,0.42593616,False,0.21855009,True,0.24180603,True
1258,0.3310324,False,0.34625322,False,0.36658895,False,0.31819236,False,0.34204102,False,0.36634213,False,0.2870537,False,0.2719205,False
1259,0.29263902,True,0.4181586,False,0.25146508,True,0.26545286,True,0.25519812,True,0.39156622,False,0.18051022,True,0.1930263,True
1260,0.37383223,False,0.42779905,False,0.35660082,False,0.3119182,False,0.34976596,False,0.38926035,False,0.3102728,False,0.32295763,False
1261,0.35429627,True,0.3701877,True,0.26207894,False,0.2745074,False,0.32371426,False,0.40394193,False,0.2661867,False,0.2644304,False
1262,0.24329883,False,0.45316917,False,0.18302196,False,0.21654648,False,0.2790432,True,0.4136268,False,0.17363387,True,0.22600752,True
1263,0.2742542,True,0.38227886,True,0.22989625,False,0.22863919,False,0.28137374,False,0.2963739,False,0.16719532,True,0.1962226,True
1264,0.22196656,True,0.3006944,False,0.17342341,True,0.1654334,True,0.20771837,False,0.35751092,False,0.108724356,True,0.12457079,True
1265,0.35695243,False,0.3884874,False,0.47853994,False,0.48862875,False,0.3438934,False,0.40655315,False,0.4645477,False,0.44888353,False
1266,0.24950397,False,0.30018252,False,0.18134665,False,0.18494976,True,0.23937798,False,0.3301201,False,0.1490711,False,0.17403114,False
1267,0.35810083,True,0.36182642,False,0.40091395,True,0.3925969,True,0.3907044,False,0.40592647,False,0.4070682,False,0.37981427,False
1268,0.2458452,False,0.3105297,False,0.1883409,True,0.16990054,True,0.25457555,False,0.34416473,False,0.1716848,True,0.16917157,True
1269,0.25589383,False,0.3789239,False,0.24788004,True,0.2606892,True,0.28465617,True,0.35900253,False,0.23686582,True,0.2520113,True
1270,0.22869462,False,0.28946823,False,0.15156335,False,0.15748066,False,0.1736604,False,0.24346662,False,0.13712692,False,0.15475875,False
1271,0.23176813,True,0.3034349,False,0.23674768,True,0.291892,True,0.27255356,True,0.3692615,False,0.2370696,True,0.2803825,True
1272,0.29935062,False,0.4299124,False,0.35023367,False,0.3712468,False,0.34630245,False,0.39715177,False,0.3337717,False,0.37580538,True
1273,0.33349717,False,0.3108881,False,0.21648043,False,0.20250845,True,0.28583866,False,0.34132195,False,0.19806355,False,0.19238251,False
1274,0.31025875,False,0.32058823,False,0.2910357,False,0.29070848,False,0.33422327,False,0.3282265,False,0.34510875,True,0.3667413,True
1275,0.34545875,False,0.30011737,False,0.2349459,True,0.2350421,True,0.2654692,False,0.3130114,False,0.22042269,True,0.2201885,True
1276,0.43150562,False,0.4366107,False,0.35422993,False,0.35406828,False,0.42770308,False,0.43349934,False,0.32323158,False,0.3256207,False
1277,0.32203996,False,0.34883595,False,0.20271444,False,0.19100344,False,0.27909678,False,0.36789793,False,0.19502383,True,0.19216245,True
1278,0.32394248,True,0.3799106,True,0.24065256,True,0.23376757,True,0.23078442,False,0.3661127,False,0.18936068,False,0.20990604,False
1279,0.2250787,False,0.2938934,False,0.2348327,True,0.20428348,False,0.22892153,False,0.3095957,False,0.22274691,False,0.21426916,False
1280,0.22704142,False,0.2935444,False,0.16802794,False,0.18542302,False,0.24214453,False,0.34054488,False,0.15732849,True,0.16832167,True
1281,0.27059543,False,0.39663446,False,0.23209214,False,0.26674116,False,0.27182192,True,0.35531723,False,0.209822,True,0.24794233,True
1282,0.3386727,False,0.4583876,False,0.22212422,False,0.28614813,True,0.287327,False,0.38799948,False,0.22382295,False,0.2626394,True
1283,0.3245384,False,0.34557337,False,0.33275437,True,0.27898628,False,0.3036018,False,0.37534726,False,0.3249265,True,0.298791,True
1284,0.20263827,False,0.31537467,False,0.18044084,False,0.24077046,False,0.19662827,False,0.34898722,False,0.17769057,False,0.251011,True
1285,0.33769262,False,0.3758393,False,0.30703366,False,0.30293363,False,0.3219669,False,0.35467142,False,0.26767832,False,0.2906145,False
1286,0.18306881,False,0.37828916,False,0.17592168,False,0.20517963,False,0.24358422,False,0.40047485,False,0.1908071,True,0.21720868,True
1287,0.32184696,False,0.37484115,False,0.31434113,False,0.27145433,True,0.36043078,False,0.37913632,False,0.28519994,False,0.26168817,True
1288,0.41834325,False,0.44584644,False,0.44419575,False,0.40671337,False,0.38487667,False,0.38582337,False,0.41685832,False,0.3918572,False
1289,0.35294753,False,0.4426086,False,0.3176226,False,0.34731913,False,0.322567,True,0.37753612,True,0.2575919,True,0.2775725,True
1290,0.2880878,True,0.40419805,False,0.29349232,True,0.29759657,True,0.3070246,True,0.3945502,False,0.29835343,True,0.31042588,True
